Id,SalePrice
2734,142930.5281656437
2735,137706.7662493255
2736,141939.9084000515
2737,120850.32466831912
2738,138125.724309456
2739,160060.54339656077
2740,135627.19080524548
2741,141417.37727855833
2742,151225.8340337008
2743,155408.71372501642
2744,162745.66551141185
2745,144022.64626656147
2746,135521.81927291295
2747,143731.227391748
2748,122075.18330684099
2749,126635.58087878494
2750,134779.0536434179
2751,133930.96913672838
2752,195039.12083329493
2753,148596.27758446927
2754,215915.6897799873
2755,129944.38890966417
2756,90369.84578570275
2757,68238.61956491858
2758,81986.60765069327
2759,158587.62892374818
2760,120373.30017576803
2761,144800.37415573112
2762,147005.98248070068
2763,183373.76555507525
2764,148288.09594481537
2765,294723.04275584815
2766,130181.14591006732
2767,85926.42453418953
2768,130690.21336473415
2769,132298.73121177487
2770,142863.0215843338
2771,110297.60856977248
2772,116038.93318887924
2773,158738.54275546636
2774,143948.5400060462
2775,112031.31283924752
2776,139446.36972386492
2777,146394.06666261193
2778,105439.46366596397
2779,120509.13842444154
2780,98593.68881458277
2781,97092.84477449676
2782,95960.25727781246
2783,99067.93285843825
2784,124313.55414529072
2785,136391.95640779307
2786,64789.97578894016
2787,124117.72237129527
2788,71738.19230336978
2789,169738.27189017937
2790,94082.48290967311
2791,109103.62811828547
2792,61367.01616280389
2793,164206.07428597
2794,94138.05295000979
2795,121849.67948478914
2796,99922.18208717603
2797,203465.94177234994
2798,103780.96773136931
2799,113951.85850322881
2800,68633.5037720423
2801,104329.51440379777
2802,131271.86021007982
2803,167730.16088785228
2804,130608.31123363678
2805,99067.7298851875
2806,83223.52856979796
2807,161507.02356950397
2808,149568.58268186133
2809,134897.79306614253
2810,129923.53952554488
2811,158489.87337482648
2812,160168.44076572024
2813,155922.20922997722
2814,155853.16051107997
2815,94327.98682360648
2816,242654.70825301527
2817,154013.7539403738
2818,130658.37088963509
2819,173317.8948737984
2820,139078.55608028045
2821,102436.33192834897
2822,193043.55511865416
2823,333260.2122785981
2824,180018.6575534544
2825,144392.97388679703
2826,132011.16273020854
2827,135771.38647823292
2828,214648.07637958563
2829,217850.83237961296
2830,231625.4270619479
2831,174654.32498610351
2832,252262.8634604864
2833,288928.0606096355
2834,221558.00987055033
2835,218590.74231951742
2836,192488.182457077
2837,159684.44450241525
2838,149110.51168891988
2839,176310.8473513686
2840,203125.71599825544
2841,206436.08641219535
2842,231785.48866613876
2843,147586.34251375266
2844,166018.90912390075
2845,119670.87887144466
2846,211605.8987750793
2847,202478.49516073067
2848,221174.67503459635
2849,200948.55724911406
2850,284675.0452291028
2851,219401.05428825156
2852,238387.02406595502
2853,235208.27577322902
2854,141156.92655005853
2855,201741.63912303274
2856,204549.25164451366
2857,189639.83800605522
2858,204829.81943931218
2859,115282.85322888958
2860,127127.30786280341
2861,129102.34033295143
2862,195450.3437182626
2863,129560.60863203424
2864,251539.74618578475
2865,138900.75734560512
2866,140284.27738970413
2867,93439.99389669966
2868,98305.27726474393
2869,102267.57548981727
2870,125471.95119711618
2871,81120.8877479771
2872,50975.233582446
2873,97702.58294144184
2874,138249.02681379684
2875,117551.50308312429
2876,164373.30329733426
2877,146889.90565321207
2878,171314.57225734193
2879,139585.9085313967
2880,103463.23053762196
2881,149064.70769140575
2882,173698.57758395714
2883,196258.98307515302
2884,202184.250401287
2885,186297.72390064853
2886,223676.59093287023
2887,91389.1176782879
2888,138148.16221852787
2889,55950.256673510805
2890,73547.7113972464
2891,136607.55720571865
2892,47684.108868276424
2893,84915.82198118462
2894,55150.0455167748
2895,328886.61829314206
2896,288543.6427114991
2897,203831.72362157455
2898,151967.92714408739
2899,209634.83742564527
2900,160950.52433340295
2901,196361.8561491004
2902,184952.422732184
2903,330900.8254518679
2904,354636.099254674
2905,90318.61724539705
2906,199864.89728785766
2907,112036.6463108082
2908,125232.17379635293
2909,147364.86975107514
2910,78781.04765617565
2911,79792.20642792128
2912,147293.66924097377
2913,82379.87071310016
2914,77348.10963945165
2915,84768.64428550804
2916,81779.49699804357
2917,169859.9614690359
2918,116466.24414501368
2919,219641.7013042601
